ID,first_party,second_party,facts
TEST_1097,"V Secret Catalogue, Inc.",Moseley,"V Secret Catalogue, Inc., the affiliated corporations that own the Victoria's Secret trademarks, filed suit, alleging that the name Victor's Little Secret contributed to ""the dilution of famous marks"" under the Federal Trademark Dilution Act (FTDA). The law defines ""dilution"" as ""the lessening of the capacity of a famous mark to identify and distinguish goods or services."" The District Court granted V Secret summary judgment on the FTDA claim. The Court of Appeals affirmed, finding that V Secret's mark was distinctive and that the evidence established dilution even though no actual harm had been proved.
"
TEST_1098,California,Robert Edward Stansbury,"Robert Edward Stansbury, an ice cream truck driver, was taken to the Pomona Police Department for questioning as a potential witness in the investigation of the death of a 10-year-old girl.  Stansbury was not a suspect in the death, and did not receive Miranda warnings, but during questioning, made a statement that put him under suspicion.  After further questioning, Stansbury admitted to prior convictions for rape, kidnapping and child molestation.  At this point the interrogating officer advised Stansbury of his Miranda rights and Stansbury refused to make any further statements.  Stansbury requested an attorney and was arrested and charged with first-degree murder.  The trial court held that Stansbury was not truly in custody and therefore not entitled to Miranda warnings until suspicion focused on him.  The court refused to suppress Stansbury’s statements made prior to the warning.  Stansbury was convicted of first-degree murder and sentenced to death.  The Supreme Court of California affirmed.
"
TEST_1099,Gerald D.,Michael H. et al.,"Gerald D. was the presumptive father of Victoria D. since she was born to his wife Carole D.. However, Carole had an adulterous partner, Michael H., who obtained blood tests indicating that he was likely the biological father. When Michael obtained visitation rights in a California state court, Gerald argued that Michael had no ground under California law to challenge Gerald's paternity since more than two years had passed since Victoria's birth. According to Cal. Evid. Code 621, the child is ""presumed to be a child of the marriage"" and another man can only challenge this presumption within two years of birth. The court ruled in favor of Gerald and canceled Michael's visitation rights. Michael claimed that Code 621 violated his Fourteenth Amendment due process rights by denying him an opportunity to establish his paternity. A California Court of Appeals upheld the constitutionality of Code 621.
"
TEST_1100,Mount Lemmon Fire District,"John Guido, et al.","In 2000, John Guido and Dennis Rankin were hired by the Mount Lemmon Fire District, a political subdivision of the State of Arizona. They were full-time firefighter captains, and at ages 46 and 54, respectively, were the two oldest full-time employees at the Fire District when they were terminated in 2009. Guido and Rankin filed age discrimination charges with the Equal Employment Opportunity Commission (EEOC), which found reasonable cause to believe that the Fire District had violated the Age Discrimination in Employment Act (ADEA), 29 U.S.C. §§ 621-34. Guido and Rankin subsequently filed suit against the Fire District.
The Fire District sought summary judgment on the basis that it was not an “employer” within the meaning of the ADEA, and the district court agreed. A three-judge panel of the Ninth Circuit reversed. Ruling counter to what other circuits have concluded, the appellate court stated that a political subdivision of a state does not need to have 20 or more employees, as private sector employers do, in order to be covered by the ADEA. 
"
TEST_1101,Hollis Deshaun King,Kentucky,"Police officers in Lexington, Ky., entered an apartment building in pursuit of a suspect who sold crack cocaine to an undercover informant. The officers lost sight of the suspect and mistakenly assumed he entered an apartment from which they could detect the odor of marijuana. After police knocked on the door and identified themselves, they heard movements, which they believed indicated evidence was about to be destroyed. Police forcibly entered the apartment and found Hollis King and others smoking marijuana. They also found cash, drugs and paraphernalia. King entered a conditional guilty plea; reserving his right to appeal denial of his motion to suppress evidence obtained from what he argued was an illegal search.
The Kentucky Court of Appeals affirmed the conviction, holding that exigent circumstances supporting the warrantless search were not of the police's making and that police did not engage in deliberate and intentional conduct to evade the warrant requirement. In January 2010, the Kentucky Supreme Court reversed the lower court order, finding that the entry was improper. The court held that the police were not in pursuit of a fleeing suspect when they entered the apartment, since there was no evidence that the original suspect even knew he was being followed by police.
"
TEST_1102,Dick Anthony Heller,District of Columbia et al.,"Provisions of the District of Columbia Code made it illegal to carry an unregistered firearm and prohibited the registration of handguns, though the chief of police could issue one-year licenses for handguns. The Code also contained provisions that required owners of lawfully registered firearms to keep them unloaded and disassembled or bound by a trigger lock or other similar device unless the firearms were located in a place of business or being used for legal recreational activities.
Dick Anthony Heller was a D.C. special police officer who was authorized to carry a handgun while on duty. He applied for a one-year license for a handgun he wished to keep at home, but his application was denied. Heller sued the District of Columbia. He sought an injunction against the enforcement of the relevant parts of the Code and argued that they violated his Second Amendment right to keep a functional firearm in his home without a license. The district court dismissed the complaint. The U.S. Court of Appeals for the District of Columbia Circuit reversed and held that the Second Amendment protects the right to keep firearms in the home for the purpose of self-defense, and the District of Columbia’s requirement that firearms kept in the home be nonfunctional violated that right.
"
TEST_1103,Marsh,Chambers,"Ernest Chambers, a member of the Nebraska legislature, challenged the legislature's chaplaincy practice in federal court. This practice involves the offering of a prayer at the beginning of each legislative session by a chaplain chosen by the state and paid out of public funds. The district court supported Chambers on the use of public funds. The appeals court supported Chambers on the prayer practice. Both parties appealed to the U.S. Supreme Court.
"
TEST_1104,Hutchinson,Proxmire,"In early 1975, Senator William Proxmire implemented what he called the ""Golden Fleece Award of the Month."" The award was given out to governmental agencies which sponsored programs and research that Proxmire found to be a waste of tax dollars. One Golden Fleece went to federal agencies sponsoring the research of Ronald Hutchinson, a behavioral scientist. Proxmire detailed the ""nonsense"" of Hutchinson's research on the floor of the Senate, in conferences with his staff, and in a newsletter sent to over 100,000 of his constituents. Hutchinson sued for libel, arguing that Proxmire's statements defamed his character and caused him to endure financial loss.
"
TEST_1105,Harris,McRae,"In 1965, Congress established the Medicaid program, via Title XIX of the Social Security Act, to provide federal financial assistance to states that chose to reimburse certain costs of medical treatment for needy persons. Beginning in 1976, Congress passed a number of versions of the ""Hyde Amendment"" that severely limited the use of federal funds to reimburse the cost of abortions under the Medicaid program. Cora McRae, a pregnant Medicaid recipient, challenged the Amendment and took action against Patricia R. Harris, Secretary of Health and Human Services.
"
TEST_1106,Federal Communications Commission,Red Lion Broadcasting Co.,"The Federal Communications Commission's (FCC) fairness doctrine requires radio and television broadcasters to present a balanced and fair discussion of public issues on the airwaves. The doctrine is composed of two primary requirements concerning personal attacks in the context of public issue debates and political editorializing. The FCC conditioned its renewal of broadcast licenses on compliance with its regulations. Red Lion Broadcasting challenged the application of the fairness doctrine with respect to a particular broadcast. In a companion case (United States v. Radio Television News Directors Association (RTNDA)), the fairness doctrine's requirements concerning any broadcast were challenged.
"
TEST_1107,American Constitutional Law Foundation Inc.,Buckley,"Colorado practices an initiative-petition process in which citizens can make laws directly through balloting initiatives. Acting on behalf of ballot petitioners, the American Constitutional Law Foundation (Foundation) challenged the constitutionality of six limitations imposed by Colorado on the petitioning process. After mixed rulings in both trial and appellate courts, the Supreme Court granted certiorari to review three of the six original restrictions. The first required petition circulators to be registered voters. The second required them to wear identification badges with their names, status as ""volunteer"" or ""paid,"" and if the latter then their employer's phone number. The third required initiative proponents to report names, addresses, and registration voting counties for all paid circulators, as well as salary per petition signature, and each circulator's total salary. Proponents also had to report, on a monthly basis, all proponent names, names and addresses of circulators, circulators' monthly salary and debt totals, and the name of each proposed ballot measure.
"
TEST_1108,Leroy Powell ,Texas,"Police arrested Leroy Powell for public intoxication.  He was tried, convicted, and fined $20 in the Corporation Court of Austin Texas.  On appeal, Powell argued that criminal punishment for public intoxication is cruel and unusual punishment in violation of the Eighth Amendment, because he had chronic alcoholism.  Under this theory, he appeared in public drunk as a compulsive symptom of the disease, not his own choice.  The County court of Travis County held that alcoholism is not a defense to the charge and affirmed the conviction.
"
TEST_1109,Turner,Murray,"In July 1978, Willie Lloyd Turner entered a jewelry store and killed the proprietor. Turner was disarmed, arrested, and charged with capital murder. During the jury selection process, Turner's counsel requested that the trial judge ask potential jurors if they would be biased by the fact that Turner was black while the victim was white. The judge declined to ask the question regarding racial prejudice and instead asked the prospective jurors if they thought that they would be able to be impartial and fair. Turner was convicted and sentenced to death.
After exhausting his appellate options at the state level, Turner filed a petition for habeas corpus in federal district court. Because the facts of the case ""did not suggest a significant likelihood that racial prejudice might [have] infect[ed the defendant's] trial,"" the district court held that the trial judge's refusal to question potential jurors about racial prejudice was not unconstitutional. The U.S. Court of Appeals for the Fourth Circuit affirmed.
"
TEST_1110,Rosa Elvira Montoya de Hernandez,United States,"Customs officials stopped Rosa Elvira Montoya de Hernandez at the Los Angeles Airport, where she arrived after a flight from Bogota, Columbia.  Montoya de Hernandez’s passport revealed eight recent trips from Bogota to Miami or Los Angeles.  After further questioning, officials detained Montoya de Hernandez under suspicion that she was smuggling drugs in her alimentary canal.  After 16 hours of detention where Montoya de Hernandez did not speak or use the bathroom, officials obtained a court order for an x-ray and other tests.  At the hospital, a doctor removed a balloon filled with cocaine from her rectum.  Over the next four days, Montoya de Hernandez passed 88 balloons filled with cocaine, totaling 528 grams.  At trial, the district court admitted the cocaine into evidence and convicted Montoya de Hernandez on federal drug charges.  The U.S. Court of Appeals for the Ninth Circuit reversed, holding that Montoya de Hernandez’s detention violated the Fourth Amendment because customs officials did not have a “clear indication” that she was smuggling drugs.
"
TEST_1111,Weber,"United Steelworkers of America, AFL-CIO-CLC","The United Steelworkers of America and the Kaiser Aluminum and Chemical Corporation implemented an affirmative action-based training program to increase the number of the company's black skilled craft workers. Half of the eligible positions in the training program were reserved for blacks. Weber, who was white, was passed over for the program. Weber claimed that he was the victim of reverse discrimination. These cases (United Steelworkers v. Weber and Kaiser Aluminum v. Weber) were also decided together with United States v. Weber.
"
TEST_1112,"William H. Stafford, Jr., et al.","John Briggs, et al.","These are two consolidated cases.  For 77-1546, in 1972, U. S. Attorney William Stafford, Assistant U.S. Attorney for the Northern District of Florida Stuart Carrouth, and Department of Justice Attorney Guy Goodwin conducted a grand jury investigation into a conspiracy to cause a riot in Florida. Respondents were among the group subpoenaed to appear and testify. During the course of the proceedings, Goodwin stated under oath that there were no government agents in the witness lineup called by respondents’ counsel. Respondents later sued Stafford, Carrouth, Goodwin, and FBI Agent Claude Meadow in their individual and official capacities for falsely testifying and conspiring to deprive the respondents of statutory rights. Respondents sued in the District Court for the District of Columbia, where Goodwin resided. The petitioners requested a transfer to the Northern District of Florida or a dismissal based on improper venue. The district court denied the motion to transfer but granted the motion to dismiss. The U.S. Court of Appeals for the District of Columbia Circuit reversed and held that the venue was proper because Goodwin was a resident of the District of Columbia.
For 78-393, from 1953 until 1973, CIA agents regularly opened and photocopied mail going through the International Airport in New York to and from the Soviet Union. In 1975, respondents sued on their behalf and on the behalf of others whose mail had been opened by the CIA. Respondents sued in the district court of Rhode Island and alleged that the interference with their mail constituted a violation of their constitutional rights. Petitioners moved to dismiss due to lack of personal jurisdiction, improper venue, and insufficient service of process. The district court denied these motions but certified the case for an immediate appeal. The U. S. Court of Appeals for the First Circuit affirmed the denial of the motions as they relate to petitioners employed by the CIA at the time of filing, but reversed as to the officials who had left their government positions at the time of filing. The Court of Appeals held that the venue was proper because one of the petitioners resided in Rhode Island.
"
TEST_1113,Randy Joseph Moore,"Jeff Premo, Superintendent, Oregon State Penitentiary","Randy Moore pled no-contest to felony murder in an Oregon trial court and sentenced to twenty-five years imprisonment. After exhausting his post-conviction state court remedies, Mr. Moore petitioned for habeas corpus relief in an Oregon federal district court. Mr. Moore argued that his trial counsel was ineffective for failing to recognize that his taped confession was obtained unconstitutionally. The district court denied the petition.
On appeal, the U.S. Court of Appeals for the Ninth Circuit reversed and granted the petition. The court held that Mr. Moore's counsel's failure to suppress Mr. Moore's confession was both constitutionally deficient and prejudicial under the standard set forth in Strickland v. Washington. The court was careful to note that even the state conceded the means by which the state elicited Mr. Moore's confession were unconstitutional because Mr. Moore's request for counsel had been ignored by the police.
"
TEST_1114,National League of Cities,Usery,"In 1974, Congress passed amendments to the Fair Labor Standards Act of 1938. The purpose of the amendments was to regulate minimum wage and overtime pay for state and local government employees. The National League of Cities, as well as several states and cities, challenged the constitutionality of the amendments.
"
TEST_1115,Smith,Doe,"Under the Alaska Sex Offender Registration Act, any sex offender or child kidnaper incarcerated in Alaska must register with the Department of Public Safety, which maintains a central registry of sex offenders. While some of the data is kept confidential, some, such as the offender's name, photograph, and physical description, is published on the Internet. The Act's requirements are retroactive. John Doe I and John Doe II were convicted of aggravated sex offenses before the Act's passage are thus covered by it. Both brought suit, seeking to declare the Act void as applied to them under the Ex Post Facto Clause of Article I Section 10 of the United States Constitution. The District Court ruled against them and the Court of Appeals disagreed, holding that, because its effects were punitive, the Act violates the Ex Post Facto Clause.
"
TEST_1116,Thomas Eugene Ice,Oregon,"Thomas Eugene Ice was convicted in state court in Oregon on two counts of first-degree burglary with intent to commit sexual abuse, as well as two counts of first-degree sexual abuse committed during those burglaries. Over Ice's objection, the trial court imposed consecutive sentences based on its own findings of fact. Ice appealed, raising the question whether the Oregon or U.S. Constitutions require a jury, rather than a judge, to make the factual findings upon which a court decides to prescribe consecutive sentences.
The Oregon Court of Appeals held that the consecutive sentences were not in violation of the State's Constitution because none of the factual issues reviewed by the judge were an ""element"" of the crime. However, the sentences did violate the Sixth Amendment of the U.S. Constitution because the factual findings were not made by a jury but were used to increase Ice's punishment to more than what the jury had imposed.
"
TEST_1117,Skrupa,Ferguson,"A Kansas statute made it a misdemeanor to enter into contracts for ""debt adjusting"" (a practice in which a debtor agrees to pay a monthly fee to an adjustor who then makes payments to the debtor's creditor). Skrupa was in business as a ""Credit Advisor"" and engaged in this practice. A lower court held that the Kansas statute was an ""unreasonable regulation of a lawful business"" and struck it down.
"
TEST_1118,"Anthony Kane, Warden",Joe Garcia Espitia,"Joe Garcia Espitia chose to represent himself in his trial on charges of carjacking and was convicted. Garcia Espitia was repeatedly denied law library access to prepare for trial, but he received four hours of access during trial just before closing arguments. He sought federal habeas relief, but the district court denied his petition. The U.S. Court of Appeals for the Ninth Circuit reversed and held that the lack of pretrial access to law books violated Garcia Espitia’s Sixth Amendment right to represent himself as established in Faretta v. California.
"
TEST_1119,Ricky Lee Smith,Nancy A. Berryhill,"In 1987, Ricky Lee Smith filed an application for supplemental security income (SSI) resulting from disability. The following year, an administrative law judge (ALJ) approved his application, and Smith received benefits until 2004, when he was found to be over the resource limit.
Smith filed another application for SSI in August 2012, alleging additional medical conditions as a result of his original disability. The claim was initial denied, and denied again upon reconsideration.
Smith filed a timely request for a hearing before an ALJ, and after the hearing, an ALJ denied Smith’s claim on March 26, 2014. Smith claims to have mailed a written request for review before the Appeals Council on April 24, 2014, and followed up by fax on September 21, 2014. A claims representative spoke with Smith on October 1, 2014, to inform him that his request may not have been received and that his request was filed as of that day, October 1, 2014.
The Appeals Council dismissed the request for review as untimely, as Smith proffered no evidence showing the request for was sent within the appropriate time. Smith filed a civil action seeking review of the Appeals Council’s dismissal. The district court determined that it lacked jurisdiction to hear the claim because the Appeals Council’s dismissal did not constitute a final decision subject to judicial review under 42 U.S.C. § 405(g).
"
TEST_1120,Hughes Anderson Bagley,United States,"In October 1977, Hughes Anderson Bagley was indicted on fifteen charges of violating federal narcotics and firearms statutes. The government’s two principal witnesses were James F. O’Connor and Donald E. Mitchell, private security guards. Between April and June 1977, they assisted the Bureau of Alcohol, Tobacco, and Firearms (“ATF”) in conducting an undercover investigation of Bagley. In response to a discovery request for information about any deals, promises or inducements made to O’Connor or Mitchell, the government produced only affidavits from each man stating that each spoke without any threats or rewards, or promises of reward. Bagley waived his right to a jury trial. At trial, O’Connor and Mitchell testified about the firearms and narcotics charges. On December 23, 1977, the court found Bagley guilty on the narcotics charges, but not the firearms charges.
In mid-1980, Bagley filed requests pursuant to the Freedom of Information Act and to the Privacy Act of 1974. He received copies of ATF form contracts, each entitled, “Contract for Purchase of Information and Payment of Lump Sum Therefor.” These contracts indicated that O’Connor and Mitchell provided information to the ATF and promised a future payment of $300 to each informer. Bagley moved to vacate his sentence under 28 U.S.C. § 2255, alleging that the government’s failure to disclose the contracts violated his right to due process under the Fourteenth Amendment.
The motion came before the same district judge who presided at Bagley’s trial. At an evidentiary hearing, a magistrate found that neither informant expected payment for his testimony. In contrast, the district judge found that O’Connor and Mitchell probably expected to receive compensation for their assistance, and that the government suppressed evidence favorable to Bagley. He also concluded, however, that the disclosure would not have had an effect on the court’s verdict. He emphasized that Bagley’s counsel did not seek to discredit O’Connor or Mitchell on cross-examination. The United States Court of Appeals, Ninth Circuit, reversed, reasoning that the government’s failure to disclose required automatic reversal because it impaired Bagley’s Sixth Amendment right to confront adverse witnesses through effective cross-examination.
"
TEST_1121,South Carolina,Edwards,"187 black students were convicted in a magistrate's court of breach of the peace for peacefully assembling at the South Carolina State Government. Their purpose was to submit a protest of grievances to the citizens of South Carolina, and to the legislative bodies of South Carolina. During the course of the peaceful demonstration the police arrested the students after they did not obey an order to disperse. The students were convicted of breach of the peace. After their convictions were affirmed by the state supreme court, the students sought further review. They contended that there was a complete absence of any evidence of the commission of the offense and that they were thus denied due process of law.
"
TEST_1122,Joseph Kindler,"Jeffrey A. Beard, Secretary, Pennsylvania Department of Corrections, et al.","Joseph Kindler was convicted of first degree murder in a Pennsylvania state court and sentenced to death. He subsequently filed motions for post-conviction relief, but while the motions were pending, he escaped from prison. Pennsylvania immediately moved to dismiss the motions arguing that Mr. Kindler had waived any right to have his post-conviction motions considered because he was a fugitive. The trial court agreed and dismissed them. After recapture, Mr. Kindler moved to reinstate his post-conviction motions, which was denied. Both the Pennsylvania Superior Court and Pennsylvania Supreme Court affirmed the trial court's decision.
In 2000, Mr. Kindler filed a petition for federal habeas corpus relief in a Pennsylvania federal district court. The State of Pennsylvania argued that habeas corpus relief was unavailable to Mr. Kindler because Pennsylvania's fugitive waiver rule was an ""independent and adequate"" state ground that precluded federal habeas review. The district court disagreed and granted the petition. On appeal, the U.S. Court of Appeals for the Third Circuit affirmed. Relying on its decision in Doctor v. Walters, it held that Pennsylvania's fugitive waiver rule was not an independent and adequate state ground that precluded federal habeas review.
"
TEST_1123,Vermont Agency of Natural Resources,United States ex rel. Stevens,"Jonathan Stevens, a former attorney for the Vermont Agency of Natural Resources, filed suit against his former employer, the agency, alleging that it had submitted false claims to the Environmental Protection Agency (EPA) in order to induce the EPA to disburse more grant money than it was entitled to receive. Stevens filed suit under the False Calms Act (FCA), which provides for a private person to bring a qui tam civil action ""in the name of the [Federal] Government,"" against ""any person"" who ""knowingly presents...to...the...Government...a false or fraudulent claim for payment."" The State of Vermont moved to dismiss the suit, arguing that a State or state agency is not a ""person"" subject to liability under the FCA and that a qui tam action in federal court against a State is barred by the Eleventh Amendment. The District Court denied the motion. Vermont then filed an interlocutory appeal. Thereupon, the court stayed its proceedings and the United States intervened in the appeal in support of Stevens. The Court of Appeals affirmed.
"
TEST_1124,California,Donald Curtis Samson,"A police officer stopped and searched Samson on the street in San Bruno, California. The officer had no warrant and later admitted he had stopped Samson only because he knew him to be on parole. The officer found that Samson was in possession of methamphetamines. Samson was arrested and charged with drug possession in state court. At trial Samson argued the drugs were inadmissible as evidence, because the search had violated his Fourth Amendment rights. The trial court denied the motion and the state supreme court declined to hear the case.
"
TEST_1125,Samara Bros. Inc.,Wal-Mart Stores Inc.,"Samara Brothers, Inc. designs and manufactures a line of children's clothing. Wal-Mart Stores, Inc., contracted with a supplier, Judy-Philippine, Inc. (JPI), to manufacture outfits based on photographs of Samara garments and to be offered under Wal-Mart's house label, ""Small Steps."" When JPI manufactured the clothes, it copied sixteen of Samara's garments with some small modifications to produce the line of clothes required under its contract with Wal-Mart. After discovering that Wal-Mart and other retailers were selling the so-called knockoffs, Samara brought an action for infringement of unregistered trade dress under section 43(a) of the Trademark Act of 1946. The jury found for Samara and awarded the company more than $1 million in damages. Wal-Mart then renewed a motion for judgment as a matter of law, claiming that there was insufficient evidence to support a conclusion that Samara's clothing designs could be legally protected as distinctive trade dress for purposes of section 43(a). The District Court denied the motion and awarded Samara relief. The Court of Appeals affirmed the denial of the motion and concluded that ""copyrights depicting familiar objects, such as the hearts, daisies, and strawberries in Samara's copyrights are entitled to very narrow protection. It is only the virtually identical copying...which will result in a successful claim of infringement of familiar objects.""
"
TEST_1126,"Salomon Smith Barney, Inc.",Harris Trust & Savings Bank,"Section 406(a) of the Employee Retirement Income Security Act of 1974 (ERISA) bars a fiduciary of an employee benefit plan from causing the plan to engage in certain prohibited transactions with a ""party in interest."" Such a party encompasses entities that a fiduciary might be inclined to favor at the expense of the plan's beneficiaries. After the Ameritech Pension Trust (APT), an ERISA pension plan, allegedly entered into a transaction prohibited by ERISA with Salomon Smith Barney Inc., APT's fiduciaries sued Salomon under section 502(a)(3), which authorizes a fiduciary to bring a civil action to obtain appropriate equitable relief."" Salomon arguing that section 502(a)(3) only authorizes a suit against the fiduciary who caused the plan to enter the prohibited transaction. Ultimately, the District Court held that ERISA provides a private cause of action against nonfiduciaries who participate in a prohibited transaction. In reversing, the Court of Appeals held that the authority to sue under section 502(a)(3) does not extend to a suit against a nonfiduciary ""party in interest"" to a transaction barred by section 406(a).
"
TEST_1127,Buford,United States,"The United States Sentencing Guidelines define a career offender as one with at least two prior felony convictions for violent or drug-related crimes and provides that a sentencing judge must count as a single prior conviction all ""related"" convictions. Convictions may also be functionally related, if they were factually or logically related and sentencing was joint. After Paula Buford pleaded guilty to armed bank robbery, the sentencing judge had to determine whether her five prior state convictions were ""related"" or whether they should count as more than one. At sentencing, the government conceded that her four prior robbery convictions were related. The government did not concede that her prior drug conviction was related to the robberies. The District Court concluded that Buford's drug and robbery cases had not been either formally or functionally consolidated. In affirming, the Court of Appeals reviewed the decision deferentially rather than de novo, giving deference to the District Court.
"
TEST_1128,Major League Baseball Players Association,Garvey,"After the Major League Baseball Players Association filed grievances against the Major League Baseball Clubs, arbitrators found that the Clubs had colluded in the market for free-agent services in violation of the industry's collective bargaining agreement. To cover damages, the Association and Clubs entered into an agreement, which provided funds and framework to resolve individual player's claims. Steve Garvey, a first baseman, submitted a claim alleging that the San Diego Padres did not extend his contract to the 1988 and 1989 seasons due to collusion. Under the framework, the Association denied Garvey's claim. Agreeing, the arbitrator determined that Garvey did not receive a contract extension due to collusion and found that Garvey had not shown a specific offer of extension. Ultimately, the Court of Appeals reversed the District Court's denial of Garvey's motion to vacate the arbitrator's award. The appellate court, under the Labor Management Relations Act, directed the arbitration panel to enter an award for Garvey because it concluded from the arbitration proceedings that an offer was made to Garvey and that it was withdrawn due to collision.
"
TEST_1129,Florida Board of Regents,Kimel,"The Age Discrimination in Employment Act of 1967 (ADEA) makes it unlawful for a private employer ""to fail or refuse to hire or to discharge any individual or otherwise discriminate against any individual...because of such individual's age."" In 1974, Congress extended the ADEA's substantive requirements to the states. First, in 1994, employees of the University of Montevallo filed suit against the university, a branch of the State of Alabama, alleging that the university had discriminated against them on the basis of their age. The federal District Court dismissed the case based on the state's Eleventh Amendment immunity. The court determined that, although the ADEA shows Congress' intent to abrogate a state's Eleventh Amendment immunity, Congress did not enact or extend the ADEA under its Fourteenth Amendment enforcement powers. The court, therefore, held that the ADEA did not abrogate the state's Eleventh Amendment immunity. Second, in 1995, a group of faculty and librarians of Florida State University filed suit against the Board of Regents, alleging that the university's fiscal actions had violated the ADEA because the actions had a disparate impact on the pay of older employees. When the Florida Board of Regents moved to dismiss the suit on Eleventh Amendment grounds, the District Court denied the motion, holding that Congress expressed its intent to abrogate state Eleventh Amendment immunity in the ADEA, and that the ADEA is a proper exercise of congressional authority under the Fourteenth Amendment. Likewise, in 1996, a third case, involving an employee of the Florida Department of Corrections, was similarly decided. The Court of Appeals, in deciding all three cases, held that the ADEA does not abrogate the states' Eleventh Amendment immunity.
"
TEST_1130,Freytag,Commissioner,"Under 26 U.S.C. 7443A(b), the Chief Judge of the United States Tax Court (an Article I Court established by Congress) may appoint special trial judges to certain specified proceedings explicitly laid out in the statute, in which the special trial judges may issue decisions. He may also appoint them to ""any other proceeding which the chief judge may designate,"" but in those unspecified cases the special trial judge may not issue a final decision, only draft an opinion which must be reviewed by a regular judge of the Tax Court.
Freytag and several other defendants were charged with using a tax shelter to avoid paying roughly $1.5 billion in taxes. They consented to have their case heard by a special trial judge. The trial judge eventually drafted an opinion unfavorable to their position, which was reviewed and adopted by the Chief Judge. They then appealed the case, arguing that their case was too complex to assign to a special trial judge under section 7443A. Congress's decision to allow the Chief Judge to make such an assignment, they argued, violated the Appointments Clause of the Constitution (Article II Section 2), which provides that Congress may ""vest the Appointment of such inferior Officers, as they think proper, in the President alone, in the Courts of Law, or in the Heads of Departments."" Freytag asserted that the ""Courts of Law"" referred to there were only Article III courts (Federal District Courts, Circuit Courts of Appeals, and the Supreme Court, all of which have judges with lifetime tenure), and that the Chief Judge was part of an Article I court, meaning that Congress could not assign him the power of appointment. The Fifth Circuit Court of Appeals rejected that argument, affirming the Tax Court's decisions.
"
TEST_1131,Trest,Cain,"Richard Trest sought a writ of habeas corpus that would cancel the sentence he was serving in Louisiana for armed robbery. The District Court rejected his claim. Trest appealed to the U.S. Court of Appeals for the Fifth Circuit, but before hearing the facts of the case, the Court of Appeals denied his appeal as a ""procedural default."" The Court of Appeals ruled that Trent had failed to meet the deadline for filing his federal claims in state court. Though Louisiana had not raised the issue, the Fifth Circuit felt compelled to dismiss the case on its own initiative. Trest appealed to the Supreme Court, arguing that the Fifth Circuit had incorrectly believed that it was required to decide the ""procedural default"" issue sua sponte - that is, without prompting from one of the parties.
"
TEST_1132,"Stephen Charles Wiesenfeld, etc.","Caspar Weinberger, Secretary of Health, Education, and Welfare","Stephen Wiesenfeld and Paula Polatschek were married in 1970. Polatschek had worked as a teacher for the five years prior to their marriage and continued teaching after they were married. Her salary was the principle source of the couple’s income, and social security contributions were regularly deducted from her salary. In 1972, Polatschek died in childbirth, which left Wiesenfeld with the care of their newborn son. Wiesenfeld applied for social security benefits for himself and his son, and was told that his son could receive them but that he could not. Social Security Act provides benefits based on the earnings of a deceased husband and father that are available to both the children and the widow. The benefits for a deceased wife and mother, however, are only available to the children.
In 1973, Wiesenfeld sued on behalf of himself and similarly situated widowers. He claimed that the relevant section of the Social Security Act unfairly discriminated on the basis of sex and sought summary judgment. A three-judge panel of the district court granted Wiesenfeld’s motion for summary judgment
"
TEST_1133,Maxwell,Sheppard,"After suffering a trial court conviction of second-degree murder for the bludgeoning death of his pregnant wife, Samuel Sheppard challenged the verdict as the product of an unfair trial. Sheppard, who maintained his innocence of the crime, alleged that the trial judge failed to protect him from the massive, widespread, and prejudicial publicity that attended his prosecution. On appeal from an Ohio district court ruling supporting his claim, the Sixth Circuit Court of Appeals reversed. When Sheppard appealed again, the Supreme Court granted certiorari.
"
TEST_1134,"Flamingo Industries (USA) Ltd., et al.",United States Postal Service,"When the U.S. Postal Service ended its mail-sack contract with Flamingo Industries, Flamingo sued in U.S. district court. Flamingo claimed the Postal Service declared a ""fake emergency in the supply of mail sacks"" so it could give no-bid contracts to cheaper foreign manufacturers without allowing U.S. companies to compete for them. Flamingo claimed this violated federal antitrust laws (among other charges). The district court dismissed the antitrust claim reasoning that the federal government is protected by sovereign immunity. The Ninth Circuit Court of Appeals reversed on the antitrust immunity count. It ruled that the 1970 Postal Reorganization Act waived the Postal Service's sovereign immunity and that it could be sued under federal antitrust laws as a ""person.""
"
TEST_1135,Winnebago County Department of Social Services,DeShaney,"In 1984, four-year-old Joshua DeShaney became comatose and then profoundly retarded due to traumatic head injuries inflicted by his father who physically beat him over a long period of time. The Winnebago County Department of Social Services took various steps to protect the child after receiving numerous complaints of the abuse; however, the Department did not act to remove Joshua from his father's custody. Joshua DeShaney's mother subsequently sued the Winnebago County Department of Social Services, alleging that the Department had deprived the child of his ""liberty interest in bodily integrity, in violation of his rights under the substantive component of the Fourteenth Amendment's Due Process Clause, by failing to intervene to protect him against his father's violence.""
"
TEST_1136,Kevin Stanford,Kentucky,"At 17 years old, Kevin Stanford was convicted by a Kentucky jury of murder, sodomy, robbery, and the receipt of stolen property. Stanford was sentenced to death under a state statute which permitted juvenile offenders to receive the death penalty for Class A felonies or capital crimes. Stanford appealed his sentence and his case was consolidated with that of Wilkins v. Missouri, involving a 16 year old's appeal of his death sentence following a conviction for murder in Missouri. Both Stanford and Wilkins alleged that the imposition of the death penalty on offenders as young as themselves violated their constitutional rights.
"
